label,month,accumulative_revenue
control,2022-01-01,130.63
control,2022-02-01,282.76
control,2022-03-01,603.91
control,2022-04-01,634.41
control,2022-05-01,1138.16
control,2022-06-01,1469.99
control,2022-07-01,1629.24
control,2022-08-01,1749.49
control,2022-09-01,1963.99
control,2022-10-01,2157.79
control,2022-11-01,2316.04
control,2022-12-01,2579.29
control,2023-01-01,2763.29
control,2023-02-01,2896.79
control,2023-03-01,2971.04
control,2023-04-01,3288.3
control,2023-05-01,3403.3
control,2023-06-01,3503.81
control,2023-07-01,3732.11
control,2023-08-01,4006.69
control,2023-09-01,4342.44
control,2023-10-01,5466.76
control,2023-11-01,6814.88
control,2023-12-01,8364.19
control,2024-01-01,8758.52
control,2024-02-01,9115.52
control,2024-03-01,9540.43
control,2024-04-01,10148.01
control,2024-05-01,10699.1
control,2024-06-01,11154.29
control,2024-07-01,11555.04
control,2024-08-01,11584.79
control,2024-09-01,12043.44
control,2024-10-01,12746.54
test,2022-01-01,111.2
test,2022-02-01,290.3
test,2022-03-01,471.43
test,2022-04-01,629.88
test,2022-05-01,1085.63
test,2022-06-01,1328.38
test,2022-07-01,1510.68
test,2022-08-01,1639.63
test,2022-09-01,1806.38
test,2022-10-01,1899.08
test,2022-11-01,2150.43
test,2022-12-01,2415.76
test,2023-01-01,2533.07
test,2023-02-01,2608.57
test,2023-03-01,2722.57
test,2023-05-01,2838.32
test,2023-06-01,3006.75
test,2023-07-01,3115.48
test,2023-08-01,3387.98
test,2023-09-01,3553.98
test,2023-10-01,4448.93
test,2023-11-01,6323.69
test,2023-12-01,7547.4
test,2024-01-01,8391.93
test,2024-02-01,9419.72
test,2024-03-01,10306.77
test,2024-04-01,11344.47
test,2024-05-01,12393.98
test,2024-06-01,13082.6
test,2024-07-01,13554.46
test,2024-08-01,14478.0
test,2024-09-01,15362.18
test,2024-10-01,16842.38
